Date,AADA.SW_Open,AADA.SW_High,AADA.SW_Low,AADA.SW_Close,AADA.SW_Volume,ABCH.SW_Open,ABCH.SW_High,ABCH.SW_Low,ABCH.SW_Close,ABCH.SW_Volume,ADOT.SW_Open,ADOT.SW_High,ADOT.SW_Low,ADOT.SW_Close,ADOT.SW_Volume,CAC.PA_Open,CAC.PA_High,CAC.PA_Low,CAC.PA_Close,CAC.PA_Volume,CEU2.PA_Open,CEU2.PA_High,CEU2.PA_Low,CEU2.PA_Close,CEU2.PA_Volume,CEUG.DE_Open,CEUG.DE_High,CEUG.DE_Low,CEUG.DE_Close,CEUG.DE_Volume,DFENS.OL_Open,DFENS.OL_High,DFENS.OL_Low,DFENS.OL_Close,DFENS.OL_Volume,EDIV.PA_Open,EDIV.PA_High,EDIV.PA_Low,EDIV.PA_Close,EDIV.PA_Volume,FM29.PA_Open,FM29.PA_High,FM29.PA_Low,FM29.PA_Close,FM29.PA_Volume,GLDU.AS_Open,GLDU.AS_High,GLDU.AS_Low,GLDU.AS_Close,GLDU.AS_Volume,INRA.AS_Open,INRA.AS_High,INRA.AS_Low,INRA.AS_Close,INRA.AS_Volume,JPNK.PA_Open,JPNK.PA_High,JPNK.PA_Low,JPNK.PA_Close,JPNK.PA_Volume,LC30.DE_Open,LC30.DE_High,LC30.DE_Low,LC30.DE_Close,LC30.DE_Volume,LCJP.L_Open,LCJP.L_High,LCJP.L_Low,LCJP.L_Close,LCJP.L_Volume,LEM.PA_Open,LEM.PA_High,LEM.PA_Low,LEM.PA_Close,LEM.PA_Volume,LYPS.DE_Open,LYPS.DE_High,LYPS.DE_Low,LYPS.DE_Close,LYPS.DE_Volume,NRAM.PA_Open,NRAM.PA_High,NRAM.PA_Low,NRAM.PA_Close,NRAM.PA_Volume,PLAY.AS_Open,PLAY.AS_High,PLAY.AS_Low,PLAY.AS_Close,PLAY.AS_Volume,RFG.MI_Open,RFG.MI_High,RFG.MI_Low,RFG.MI_Close,RFG.MI_Volume,SP3C.AS_Open,SP3C.AS_High,SP3C.AS_Low,SP3C.AS_Close,SP3C.AS_Volume,STMPA.PA_Open,STMPA.PA_High,STMPA.PA_Low,STMPA.PA_Close,STMPA.PA_Volume,TONN.SW_Open,TONN.SW_High,TONN.SW_Low,TONN.SW_Close,TONN.SW_Volume,UCTA.AS_Open,UCTA.AS_High,UCTA.AS_Low,UCTA.AS_Close,UCTA.AS_Volume,WCTA.AS_Open,WCTA.AS_High,WCTA.AS_Low,WCTA.AS_Close,WCTA.AS_Volume,WEMT2.PA_Open,WEMT2.PA_High,WEMT2.PA_Low,WEMT2.PA_Close,WEMT2.PA_Volume
9/9/2025,12.884,12.884,12.684,12.684,1700,23.73,23.73,23.73,23.73,10,1.586,1.586,1.586,1.586,0,78.13,78.59,77.99,78.2,46701,103.656,103.76,103.329,103.529,34509,370.1,370.2,368.85,369.4,314,15.6,16.02,15.42,15.66,11803,12.292,12.3,12.292,12.256,208,10.044,10.044,10.044,10.044,0,53.537,53.711,52.773,52.773,24,21.365,21.365,21.133,21.133,1644,200.124,200.124,200.124,200.067,15,10.13,10.168,10.13,10.168,0,15.68,15.682,15.61,15.664,53892,13.869,13.953,13.869,13.942,61407,57.05,57.186,57,57.156,9005,148.466,148.581,148.273,148.703,3254,11.777,11.808,11.746,11.757,41578,4.88,4.88,4.8,4.8,604,6.091,6.091,6.091,6.084,0,22.553,22.792,22.15,22.175,2571912,12.064,12.064,12.03,12.03,378,6.066,6.066,6.066,6.059,0,6.065,6.065,6.058,6.052,7760,14.513,14.56,14.513,14.528,39191
9/10/2025,12.818,13.126,12.818,13.11,1942,23.73,23.73,23.73,23.73,10,1.627,1.627,1.627,1.627,4000,78.47,78.9,78.18,78.23,42692,103.949,104,103.448,103.469,13088,370.95,371.6,369.05,369.05,352,16.08,16.08,15.54,15.9,10489,12.252,12.252,12.252,12.18,208,10.046,10.046,10.046,10.042,0,53.119,54.013,53.119,53.73,6224,21.237,21.503,21.216,21.429,114,201.763,201.763,201.04,201.401,10,10.122,10.166,10.122,10.152,1,15.778,15.804,15.724,15.766,69498,14.093,14.093,14.056,14.091,8309,57.618,57.71,57.468,57.496,11512,149.891,149.891,149.429,149.429,391,11.83,11.867,11.773,11.773,40943,4.77,4.79,4.76,4.76,3477,6.109,6.123,6.109,6.118,3850,22.274,22.528,22.11,22.11,1696544,11.99,11.99,11.95,11.95,1300,6.096,6.096,6.091,6.086,3860,6.085,6.085,6.085,6.075,0,14.646,14.646,14.646,14.605,39191
9/11/2025,13.014,13.014,12.852,12.852,2025,24.595,24.65,24.35,24.35,2135,1.627,1.627,1.627,1.627,0,78.5,79.15,78.41,78.9,22788,103.667,104.013,103.667,104.013,1205,369.9,371.2,369.45,370.7,12302,15.6,16.08,15.36,16.02,26040,12.23,12.23,12.23,12.22,208,10.04,10.04,10.04,10.036,0,53.795,54.159,53.795,54.28,6,21.441,21.59,21.38,21.577,809,202.5,203.496,202.485,203.496,80,10.17,10.194,10.17,10.194,0,15.812,15.908,15.812,15.902,25413,14.143,14.216,14.117,14.213,11459,57.716,57.896,57.616,57.878,10577,149.978,150.292,149.573,150.45,864,11.812,11.851,11.79,11.822,37070,4.83,4.86,4.8,4.86,1435,6.122,6.122,6.122,6.169,4500,22.075,22.374,21.941,22.185,1551993,12.13,12.13,12.13,12.13,0,6.086,6.086,6.086,6.129,0,6.072,6.09,6.072,6.117,18,14.657,14.671,14.657,14.695,1032
9/12/2025,13.016,13.016,13.016,13.016,160,24.595,24.65,24.35,24.35,2135,1.637,1.637,1.637,1.637,0,79.02,79.09,78.4,78.9,21727,103.963,104.088,103.821,103.946,932,371.3,371.3,370,370.2,5666,16.08,16.08,15.66,15.96,9256,12.276,12.298,12.276,12.268,9569,10.03,10.03,10.03,10.022,0,55.518,55.57,54.614,54.614,7134,21.501,21.501,21.316,21.355,394,202.055,202.113,201.258,201.258,472,10.17,10.186,10.15,10.186,1,15.84,15.842,15.792,15.787,10046,14.234,14.271,14.23,14.241,10716,57.834,58.02,57.818,57.968,7654,150.453,150.772,150.453,150.643,1039,11.793,11.823,11.777,11.777,18691,4.85,4.85,4.85,4.85,1500,6.165,6.165,6.165,6.163,0,22.339,22.618,22.05,22.1,1981564,12.304,12.316,12.238,12.238,1007,6.133,6.133,6.133,6.133,0,6.125,6.125,6.125,6.113,0,14.694,14.714,14.694,14.703,1045
9/15/2025,12.528,12.66,12.528,12.544,5317,24.715,24.715,24.54,24.54,436,1.632,1.632,1.632,1.632,0,79.19,80.03,79.19,79.63,16736,104.3,104.569,104.117,104.371,23767,371.5,372.25,371.15,371.75,949,15.72,15.72,15.18,15.24,37137,12.278,12.324,12.278,12.278,5420,10.022,10.022,10.022,10.026,0,54.635,55.67,54.635,55.67,4,21.473,21.641,21.462,21.641,286,202.856,202.998,202.232,202.226,119,10.17,10.204,10.17,10.204,0,15.804,15.876,15.778,15.842,40866,14.26,14.303,14.24,14.283,25616,58.012,58.068,57.83,57.97,15101,150.715,150.715,150.22,150.697,153,11.835,11.925,11.835,11.928,39637,4.79,4.85,4.79,4.85,1135,6.167,6.188,6.167,6.185,3770,22.22,23.046,22.22,22.997,2796745,12.292,12.316,12.1,12.13,2434,6.143,6.143,6.143,6.163,0,6.131,6.131,6.125,6.149,5,14.719,14.719,14.7,14.722,20
9/16/2025,12.678,12.678,12.464,12.464,415,24.715,24.715,24.54,24.54,436,1.632,1.632,1.632,1.632,0,79.49,79.7,78.78,78.85,92241,104.26,104.26,103.162,103.169,10150,371.3,371.3,367.45,367.45,3308,14.82,15.42,14.28,14.7,55419,12.23,12.23,12.23,12.136,5420,10.026,10.026,10.026,10.028,0,56.059,56.263,54.61,54.53,1856,21.805,21.845,21.706,21.785,1133,202.698,202.698,200.822,200.822,112,10.174,10.202,10.17,10.186,19,15.85,15.852,15.778,15.789,12364,14.341,14.341,14.251,14.251,9597,57.954,58.006,57.5,57.536,14034,150.63,150.836,150.501,149.395,1377,11.958,11.984,11.936,11.93,18206,4.86,4.91,4.81,4.87,10887,6.187,6.214,6.179,6.173,3774,23.096,23.096,22.628,22.773,2250798,12.31,12.31,12.18,12.18,1518,6.169,6.169,6.169,6.159,0,6.157,6.157,6.157,6.14,0,14.717,14.717,14.616,14.597,569
9/17/2025,12.58,12.64,12.57,12.64,130,24.69,24.79,24.69,24.79,608,1.623,1.623,1.623,1.623,0,79.08,79.16,78.47,78.48,42520,103.3,103.417,103.068,103.153,1367,367.75,368.3,367.55,367.95,6075,15,15,14.04,14.64,12773,12.126,12.126,12.126,12.128,5420,10.03,10.03,10.03,10.028,0,53.718,54,53.718,54.78,4009,21.892,22.066,21.823,22.045,928,201.433,201.433,200.976,200.976,49,10.168,10.184,10.168,10.168,30,15.788,15.822,15.77,15.798,26528,14.312,14.392,14.312,14.373,79902,57.538,57.586,57.426,57.472,8497,149.398,149.398,149.199,149.284,75,11.969,11.969,11.883,11.927,34034,4.94,4.94,4.81,4.88,19041,6.176,6.176,6.176,6.185,0,23.007,23.081,22.638,23.032,1951267,12.06,12.06,12.06,12.06,510,6.163,6.163,6.163,6.154,0,6.145,6.145,6.145,6.137,0,14.601,14.626,14.594,14.581,3886
9/18/2025,13.236,13.236,13.236,13.236,141,26.245,26.65,26.245,26.65,1608,1.775,1.777,1.775,1.777,64407,78.91,79.52,78.88,79.23,23879,103.922,104.016,103.773,104.001,71568,369.3,370.75,369.3,370.6,618,14.52,14.64,14.04,14.04,24594,12.166,12.166,12.166,12.158,5420,10.034,10.034,10.034,10.026,0,53.827,54.489,53.55,53.743,57,22.036,22.456,21.9,21.979,9178,202.748,202.748,202.748,202.888,7,10.176,10.188,10.176,10.188,0,15.87,15.964,15.862,15.961,14804,14.366,14.493,14.343,14.398,44859,57.938,58.28,57.866,58.198,4702,150.58,151.496,150.468,151.496,229,11.979,12.061,11.973,12.016,38302,4.88,5.08,4.88,5.08,19693,6.206,6.234,6.206,6.217,12,23.271,24.302,23.236,24.097,4444047,12.088,12.2,12.08,12.2,1456,6.19,6.19,6.19,6.2,0,6.163,6.163,6.163,6.176,0,14.699,14.79,14.699,14.75,63137
9/19/2025,13.238,13.238,13.006,13.006,2050,26.245,26.65,26.245,26.65,1608,1.8,1.8,1.8,1.8,700,79.57,80.04,79.2,79.2,29678,103.996,104.3,103.855,103.898,7850,370.5,371,370.05,370.05,549,14.04,14.52,14.04,14.34,18239,12.172,12.172,12.166,12.154,39,10.024,10.024,10.024,10.02,0,54.226,55.85,54.226,56.149,5657,22.075,22.193,22.04,22.144,190,200.693,201.725,200.069,201.725,229,10.166,10.172,10.15,10.172,1,15.78,15.904,15.78,15.89,84195,14.36,14.42,14.345,14.403,12471,58.102,58.45,58.102,58.298,6537,151.107,152.131,151.067,151.638,2572,11.975,11.99,11.942,11.942,62907,5.08,5.1,5,5,2752,6.204,6.204,6.204,6.202,4500,24.008,24.063,23.415,23.435,3366203,12.2,12.2,12.2,12.2,388,6.181,6.181,6.181,6.195,0,6.152,6.152,6.152,6.169,0,14.732,14.805,14.732,14.77,1953
9/22/2025,12.102,12.102,11.992,12.02,2761,26.245,26.65,26.245,26.65,1608,1.562,1.562,1.562,1.562,0,79.19,79.2,78.7,79.01,64544,103.846,103.87,103.554,103.78,10705,370.3,370.3,369.05,369.85,865,14.4,15.6,14.4,15,20243,12.15,12.186,12.144,12.162,4112,10.02,10.02,10.02,10.024,0,57.42,58.22,57.42,57.912,10,22.156,22.229,22.1,22.229,953,202.121,202.121,201.077,201.471,38,10.174,10.19,10.174,10.19,0,15.878,15.916,15.878,15.912,38696,14.415,14.415,14.374,14.39,68605,58.448,58.512,58.174,58.48,19750,151.993,151.993,151.306,152.198,37,11.977,12.068,11.967,12.068,33718,5.06,5.06,5,5,8195,6.217,6.217,6.217,6.235,0,23.67,23.985,23.315,23.97,2149521,10.96,10.96,10.814,10.932,3615,6.211,6.211,6.211,6.241,0,6.178,6.178,6.178,6.201,0,14.801,14.826,14.753,14.815,260563
9/23/2025,11.994,11.994,11.994,11.994,0,23.22,23.22,23.025,23.025,543,1.576,1.576,1.576,1.576,2000,79.36,79.88,79.27,79.4,34238,104.06,104.283,103.888,103.888,17546,370.6,372.1,370.6,370.9,513,15.84,16.56,14.22,14.64,110358,12.196,12.196,12.196,12.224,0,10.026,10.026,10.026,10.02,0,58.436,59.259,58.436,59.022,1288,22.497,22.584,22.398,22.412,2157,202.08,202.08,202.024,201.888,5,10.176,10.204,10.176,10.204,0,15.944,16.008,15.94,15.946,19760,14.373,14.489,14.373,14.489,27556,58.588,58.606,58.478,58.526,4545,152.347,152.362,152.063,152.167,1122,12.102,12.102,12.052,12.088,5596,5,5.06,4.99,5.06,4900,6.237,6.243,6.237,6.245,4,24.035,24.825,23.97,24.6,2490053,10.9,10.9,10.85,10.9,2710,6.262,6.262,6.262,6.246,0,6.219,6.219,6.219,6.213,0,14.823,14.823,14.823,14.823,0
9/24/2025,11.882,12.072,11.882,12.072,205,22.95,23.05,22.95,23.05,1104,1.601,1.601,1.601,1.601,500,79.38,79.4,78.78,78.95,23050,103.76,103.908,103.437,103.717,20571,370.1,370.3,368.65,369.85,2153,17,17,14,14.07,23938,12.196,12.196,12.196,12.202,0,10.022,10.022,10.022,10.022,0,58.758,58.852,57.871,57.795,291,22.36,22.376,22.209,22.324,17176,201.677,202.117,201.677,201.751,60,10.168,10.186,10.168,10.186,0,15.946,16.042,15.938,15.982,40422,14.455,14.496,14.455,14.477,50911,58.348,58.646,58.322,58.44,4554,151.676,152.084,151.632,151.872,197,12.041,12.041,12.036,11.939,102,5.02,5.02,5.02,5.02,15030,6.225,6.225,6.225,6.218,0,24.46,24.805,24.28,24.7,1821076,10.942,10.942,10.892,10.892,350,6.229,6.229,6.229,6.215,0,6.194,6.194,6.19,6.177,379,14.774,14.804,14.774,14.804,231
9/25/2025,11.612,11.64,11.486,11.638,320,22.45,22.45,22.45,22.45,500,1.555,1.555,1.555,1.555,0,78.58,78.84,78.28,78.64,34718,103.362,103.51,103.059,103.14,20899,368.55,369,367.35,367.35,378,14,14,12.82,13.08,77774,12.15,12.15,12.15,12.136,0,10.02,10.02,10.02,10.012,0,57.443,57.934,57.148,57.692,448,22.277,22.3,21.932,22.021,6276,201.602,201.602,201.422,201.318,41,10.168,10.178,10.168,10.178,0,15.952,15.99,15.926,15.99,13586,14.462,14.487,14.371,14.468,28979,58.282,58.442,58.156,58.442,5047,151.424,151.721,150.78,151.484,762,11.913,11.913,11.828,11.896,6851,5.08,5.08,4.76,4.79,13864,6.201,6.201,6.201,6.162,0,24.805,24.94,24.12,24.32,1795327,10.784,10.784,10.672,10.672,550,6.201,6.201,6.201,6.17,0,6.161,6.161,6.145,6.122,120,14.748,14.79,14.726,14.79,92588
9/26/2025,11.322,11.322,11.322,11.322,0,22.215,22.495,22.205,22.495,712,1.538,1.538,1.538,1.538,0,79.19,79.55,79.01,79.52,15176,103.38,103.934,103.38,103.894,16486,368.4,370.8,368,370.45,980,13.08,13.1,12.72,13,84775,12.16,12.16,12.16,12.236,0,10.012,10.012,10.012,10.02,0,57.761,58.535,57.761,58.772,11,22.264,22.264,22.112,22.149,695,201.318,201.318,201.318,201.318,0,10.168,10.192,10.168,10.192,0,15.958,15.962,15.896,15.918,17401,14.33,14.344,14.278,14.344,7494,58.424,58.67,58.366,58.428,3847,151.783,152.42,151.608,151.759,434,11.872,11.9,11.825,11.837,3691,4.91,5.02,4.9,5.02,5133,6.176,6.202,6.176,6.188,11310,24.03,24.115,23.55,23.815,2030653,10.54,10.54,10.54,10.54,1227,6.182,6.182,6.182,6.187,0,6.135,6.135,6.135,6.146,0,14.772,14.807,14.77,14.783,26647
9/29/2025,11.606,11.842,11.606,11.842,9557,22.845,22.845,22.845,22.845,13,1.547,1.547,1.547,1.547,0,79.55,79.79,79.5,79.65,17846,104.164,104.326,104.116,104.116,3799,371.35,372,370.95,371.25,4550,13,13,12.6,12.826,35217,12.288,12.29,12.286,12.29,6500,10.024,10.024,10.024,10.028,0,61.001,61.001,59.95,59.95,10,22.465,22.551,22.377,22.544,15482,200.673,201.068,200.293,200.738,368,10.18,10.202,10.18,10.202,0,15.866,15.92,15.866,15.911,29013,14.468,14.508,14.453,14.488,16493,58.688,58.82,58.576,58.576,9033,152.485,152.75,152.259,152.301,832,12.05,12.179,12.05,12.137,113760,5,5,4.94,4.96,7921,6.226,6.226,6.214,6.219,3770,24.115,24.36,23.935,23.97,1489257,10.35,10.4,10.302,10.4,900,6.227,6.227,6.227,6.226,0,6.183,6.183,6.183,6.189,0,14.837,14.837,14.837,14.827,96
9/30/2025,11.608,11.608,11.608,11.608,25,22.845,22.845,22.845,22.845,13,1.508,1.508,1.508,1.508,0,79.43,79.7,79.08,79.7,41861,103.96,104.552,103.757,104.492,3481,371.05,372.75,370.35,372.75,714,12.826,13.1,12.6,12.888,26744,12.26,12.268,12.238,12.326,4462,10.03,10.03,10.03,10.028,0,60.244,60.43,59.94,59.778,1774,22.529,22.544,22.407,22.36,508,199,199,199,199.105,6,10.202,10.202,10.178,10.2,0,15.904,15.904,15.776,15.765,22699,14.455,14.52,14.455,14.492,19286,58.484,58.604,58.394,58.482,9919,152.146,152.146,151.754,151.975,319,12.109,12.146,12.006,12.006,52909,5,5.02,4.72,4.77,13071,6.21,6.21,6.21,6.198,0,23.985,24.04,23.765,23.85,1866906,10.214,10.214,10.194,10.194,2173,6.223,6.223,6.223,6.222,0,6.181,6.181,6.181,6.186,0,14.805,14.805,14.792,14.795,3884
